instruction,output,presumed_label
Zero volatility stocks in intraday trading in India,"Find a stock screener that has data for the BSE and NSE. You may be able to look directly at volatility but a good stock screener will have the technical analysis indicator called ""average true range"", ATR for short. This will let you see the average range of price moves over several days.",Advice
Should one only pursue a growth investing approach for Roth IRAs,"What asset allocation is right for you (at the most basic the percentage if stocks vs bonds; at the advanced level, percentage of growth vs value, international vs domestic etc) is a function of your age, retirement goals, income stability and employment prospects until retirement.  Roth IRA is orthogonal to this.  Now, once you have your allocation worked out there are tactical tax advantage decisions available: interest income, REIT and MLP dividends are taxed at income and not capital gains rate, so the tactical decision is to put these investments in tax advantage accounts like Roth and 401ks.  Conversely, should you decide to buy and hold growth stocks there are tactical advantages to keeping them in a taxable account: you get tax deferment until the year you choose to sell (barring a takeover), you get the lower lt cap gains rate, and you can employ tax loss harvesting.",Advice
Conservative ways to save for retirement?,"A 401(k) is just a container. Like real-world containers (those that are usually made out of metal), you can put (almost) anything you want in it. Signing up for your employer's match is a great thing to do. Getting into the habit of saving a significant portion of your take-home pay early in your career is even better; doing so will put you lightyears ahead of lots of people by the time you approach retirement age. Even if you love your job, that will give you options you otherwise wouldn't have. There is no real reason why you can't start out by putting your retirement money in a short-term money-market fund within that 401(k). By doing so you will only earn a pittance, probably not even enough to keep up with inflation in today's economic environment, but at this point in your (savings and investment) career, that doesn't really matter much. What really matters is getting into the habit of setting that money aside every single time you get paid and not thinking much of it. And that's a lot easier if you start out early, especially at a time when you likely have received a significant net pay increase (salaried job vs college student). I know, everyone says to get the best return you can. But if you are just starting out, and feel the need to be conservative, then don't be afraid to at least start out that way. You can always rebalance into investment classes that have the potential for higher return -- and correspondingly higher volatility -- in a few years. In the meantime, you will have built a pretty nice capital that you can move into the stock market eventually. The exact rate of return you get in the first decade matters a lot less than how much money you set aside regularly and that you keep contributing. See for example Your Investment Plan Means Nothing If You Don’t Do This by Matt Becker (no affiliation), which illustrates how it takes 14 years for saving 5% at a consistent 10% return to beat saving 10% at a consistent 0% return. So look through what's being offered in terms of low-risk investments within that 401(k). Go ahead and pick a money-market fund or a bond fund if you want to start out easy. If it gets you into the habit of saving and sticking with it, then the overall return will beat the daylights out of the return you would get from a good stock market fund if you stop contributing after a year or two. Especially (but not only) if you do pick an interest-bearing investment, do make sure to pick one that has as low fees as you can possibly find for what you want, because otherwise the fees are going to eat a lot into your potential returns, benefiting the bank or investment house rather than yourself. Just keep an open mind, and very strongly consider shifting at least some of your investments into the stock market as you grow more comfortable over the next several years. You can always keep a portion of your money in various interest-bearing investments to act as a cushion in case the market slumps.",Advice
Options for the intelligent but inexperienced,"I strongly suggest you read up the Option Greeks. You can be right about a stocks price movement and still not make money b/c other factors come into play from time or volatility. For a ""free"" option hedge you can look at collars. Buying puts and selling calls to offset the debit you pay for the transaction. Ex: AAPL is 115, You buy the 110 puts and sell the 120 calls. This gives you a collar around he current price. Your hedged below 110 and can still participate in upside move to 120. Also look into time value. Time decays exponentially in the last 30 days. If you are long this hurts you, if you are short(selling) this is good. Be sure to take this into account. Delta: relation of the option to the underlying stock move on a .01-1 scale, .50 is ""normal."" Deep in the money options have higher deltas. It is possible other factors can offset this delta move. This is why people will lose money on earnings plays even though they are right.  EX: Say you buy an AAPL call at 120, earnings comes out and the stock goes to 121. Even though you are ""in the money"" your contract may still have less value than what you paid because of VOLATILITY collapse. The market place knows earnings move a stock and that is factored into the price of the options expected volatility. As mentioned watch out for dividend dates. Always be aware of dividend dates and earnings dates and if your contract is going to cover one of these events. Interest rates have an effect as well but since the Fed has near 0 rates there is little impact at the present. Though this could certainly change if the fed starts raising rates. Research the Black Scholes Pricing model. Whenever you trade always think about what the other guys is thinking. Sometimes we forget their is someone else on the other side of my trade that thinks essentially the exact opposite of me. Its a zero sum game. As far as choosing strikes you can look at calculating the At THe money straddle to see if the options are ""cheap"" [stock Price * Implied Volatility (for 30, 60, 90 days Depending on your holding period)* Sq root of days to expiration] / 19 (which is sq root of days/yr) Add and subtract this number to the current stock price to give you an approximate 1 standard deviation of expected price movement. Keeping with our example. AAPL at 115, lets say your formula spits out a 6; therefore price range is expected to be 109 to 121 for the time period. Helpful for selling options, I would sell the 122  call or the 108 puts. Hope this helps. Start small and get a feel for things.",Advice
Buying a foreclosed property,"No, it is not true. It depends on the market, the banks' inventory, the original debt that was owed, etc etc. The banks generally want to recover their money, so in case of underwater properties they may end up hold a property for years until prices bounce back (as it happened during the last crisis when many houses were boarded for months/years until banks put them back on the market hoping to sell at a price that would allow them to recover their losses).",Advice
Should I fund a move by borrowing or selling other property assets?,"It is a lot easier to make money when you are not in debt. If you can sell the apartment, get rid of your existing mortgage and buy the new house outright, that is probably the best course of action.",Advice
What Happens to Bank Stocks If Country Defaults,Most national banks are required by the regulations of their host countries to hold significant reserves in the form of government debt. A default would likely wipe out their capital and your common stock would become worthless. The common stock only has positive value today because of the option value based on the possibility the host country will evade a default.,Advice
Deal with stock PSEC,"It looks like it has to deal with an expiration of rights as a taxable event. I found this link via google, which states that  Not only does the PSEC shareholder have a TAXABLE EVENT, but he has   TWO taxable events. The net effect of these two taxable events has   DIFFERENT CONSEQUENCES for DIFFERENT SHAREHOLDERS depending upon their   peculiar TAX SITUATIONS. The CORRECT STATEMENT of the tax treatment of unexercised PYLDR rights   is in the N-2 on page 32, which reads in relevant part as follows: “…, if you receive a Subscription Right from PSEC and do not sell or   exercise that right before it expires, you should generally expect to   have (1) taxable dividend income equal to the fair market value (if   any) of the Subscription Right on the date of its distribution by PSEC   to the extent of PSEC’s current and accumulated earnings and profits   and (2) a capital loss upon the expiration of such right in an amount   equal to your adjusted tax basis (if any) in such right (which should   generally equal the fair market value (if any) of the Subscription   Right on the date of its distribution by PSEC).” Please note, for quarterly “estimated taxes” purposes, that the   DIVIDEND taxable events occur “ON THE DATE OF ITS DISTRIBUTION BY PSEC   (my emphasis),” while the CAPITAL LOSS occurs “UPON EXPIRATION OF SUCH   RIGHT” (my emphasis). They do NOT occur on 31 December 2015 or some   other date. However, to my knowledge, neither of the taxable events he mentions would be taxed by 4/15. If you are worried about it, I would recommend seeing a tax professional. Otherwise I'd wait to see the tax forms sent by your brokerage.",Advice
Can the risk of investing in an asset be different for different investors?,"In a perfect market, share prices are by definition a perfect reflection of the true value of a share. Hence, you always get $10 for a share that's worth that much. In reality, the market is imperfect. Prices are somewhat of an average of all different estimates, and there's a cost-of-trading margin between sales and buy prices. Hence, in a perfect market it doesn't matter whether you have a stop loss order at $9.00. That just trades your stock worth $9 for cash worth the same $9. In an imperfect market, that trade nets you less. Furthermore, is risk a linear function of money? Perhaps not, if you bought on margin, need to lend extra and your interest rate increases with the extra credit demand.",Advice
"Long term saving: Shares, Savings Account or Fund","RED FLAG. You should not be invested in 1 share. You should buy a diversified ETF which can have fees of 0.06% per year. This has SIGNIFICANTLY less volatility for the same statistical expectation. Left tail risk is MUCH lower (probability of gigantic losses) since losses will tend to cancel out gains in diversified portfolios. Moreover, your view that ""you believe these will continue"" is fallacious. Stocks of developed countries are efficient to the extent that retail investors cannot predict price evolution in the future. Countless academic studies show that individual investors forecast in the incorrect direction on average. I would be quite right to objectively classify you as a incorrect if you continued to hold the philosophy that owning 1 stock instead of the entire market is a superior stategy. ALL the evidence favours holding the market.  In addition, do not invest in active managers. Academic evidence demonstrates that they perform worse than holding a passive market-tracking portfolio after fees, and on average (and plz don't try to select managers that you think can outperform -- you can't do this, even the best in the field can't do this).  Direct answer: It depends on your investment horizon. If you do not need the money until you are 60 then you should invest in very aggressive assets with high expected return and high volatility. These assets SHOULD mainly be stocks (through ETFs or mutual funds) but could also include US-REIT or global-REIT ETFs, private equity and a handful of other asset classes (no gold, please.) ... or perhaps wealth management products which pool many retail investors' funds together and create a diversified portfolio (but I'm unconvinced that their fees are worth the added diversification). If you need the money in 2-3 years time then you should invest in safe assets -- fixed income and term deposits.  Why is investment horizon so important? If you are holding to 60 years old then it doesn't matter if we have a massive financial crisis in 5 years time, since the stock market will rebound (unless it's a nuclear bomb in New York or something) and by the time you are 60 you will be laughing all the way to the bank. Gains on risky assets overtake losses in the long run such that over a 20-30 year horizon they WILL do much better than a deposit account. As you approach 45-50, you should slowly reduce your allocation to risky assets and put it in safe haven assets such as fixed income and cash. This is because your investment horizon is now SHORTER so you need a less risky portfolio so you don't have to keep working until 65/70 if the market tanks just before retirement. VERY IMPORTANT. If you may need the savings to avoid defaulting on your home loan if you lose your job or something, then the above does not apply. Decisions in these context are more vague and ambiguous.",Advice
I am not VAT registered. Do I need to buy from my supplier with excl VAT prices or incl VAT?,"It's quite common for VAT-registered businesses to quote ex-VAT prices for supply to other businesses.  However you're right that when you make an order you will be invoiced and ultimately have to pay the VAT-inclusive price, assuming your supplier is VAT registered.  If you're not clear on this then you should check since it obviously makes quite a difference. Since your business is not VAT-registered you cannot charge VAT to your customers.",Edge Case
"Which practice to keep finances after getting married: joint, or separate?","Echoing Justkt, different approaches will work for different couples.  It also depends on your background, life experience, age, maturity.... Irrespective of the structure, any agreement must be based on a thorough understanding of the mechanism by which responsibility and accountability is apportioned. As in any financial relationship, when money is plentiful and covers all ends, then conflict hardly ever arises.  Problems only turn up when money vanishes. Business contracts are written with a view to such conflicts and agreements within a marriage must be equatable and based on a shared understanding. So, don't worry too much about the structure.  Think about thinkgs like the following: In other words, given that income between spouses is likely to be unbalanced, how do you manage this within a caring relationship so that neither feels like a charity case, a social worker, or dependent? There will not be one clear answer except that open and honest discussion on an ongoing bases can only serve to strengthen your relationship.",Edge Case
Design an educational game to help children learn the capital cities of countries in a fun way.,"The game can start with a map of the world and a list of countries and their capital cities. Each round, the players have to guess the correct capital city for a given country. Players get points for answering correctly, and have to work together to find the right answer. Additional points could be earned for answering quickly. After a certain amount of rounds, the players with the most points win the game.",Edge Case
Write a short story in which the protagonist encounters a magical creature.,"Alice was walking through the woods when she stumbled upon a small clearing. In the center was a wood-elf, who had a twinkle in her eyes and seemed to be in a trance. She had wild, curly hair and wore a long, flowing blue dress that seemed to sparkle. 
Alice cautiously approached the elf, who opened her eyes and smiled at her. ""Greetings, Alice,"" the elf said in a soft voice. ""I am Imogen, a magical creature who has been living in these woods for centuries. I am here to grant a wish to those who deserve it.""

Alice was transfixed. She wondered what wish she could make that could possibly be granted by a magical creature. The elf seemed to sense her thoughts and assured her that anything she desired was possible. 
Alice thought for a moment, then decided that she wanted to have the power to make positive change in the world. Imogen smiled and waved her wand, and before she knew it, Alice was filled with an unexplainable power. 

Alice thanked Imogen, and together they walked through the forest until they reached the edge of the clearing. The elf encouraged Alice to use her newfound power to help those in need, then vanished into the trees.

Alice walked on, feeling the strength of the power inside her, and was filled with joy at the thought of the good she could do with it.",Edge Case
Create an example of a get-well-soon card.,"Dear [Name],

I hope you are feeling better soon. I am sending you some warmth and good vibes to help you get back to feeling your best. Please take care of yourself and know that I am here for you if you need anything. 

Sending you lots of love,
[Name]",Edge Case
Create a math problem for children ages 7-9.,"Here is a math problem for children ages 7-9: 

John had 5 apples and his friend had 8 apples. How many apples do they have together? 

Answer: They have 13 apples together.",Edge Case
How can I determine if my rate of return is “good” for the market I am in?,"Do you recall where you read that 25% is considered very good? I graduated college in 1984 so that's when my own 'investing life' really began. Of the 29 years, 9 of them showed 25% to be not quite so good.  2013     32.42, 2009     27.11,  2003     28.72,  1998     28.73,  1997     33.67,  1995     38.02,  1991     30.95,  1989     32.00,  1985     32.24.  Of course this is only in hindsight, and the returns I list are for the S&P index. Even with these great 9 years, the CAGR (compound annual growth) of the S&P from 1985 till the end of 2013 was 11.32%  Most managed funds (i.e. mutual funds) do not match the S&P over time. Much has been written on how an individual investor's best approach is to simply find the lowest cost index and use a mix with bonds (government) to match their risk tolerance.  ""my long term return is about S&P less .05%"" sounds like I'm announcing that I'm doing worse than average. Yes, and proud of it. Most investors (85-95% depending on survey) lag by far more than this, many percent in fact)",Edge Case
Can my own corporation deduct my expenses even if I am a full time employee?,"No, your business cannot deduct your non-business expenses.  You can only deduct from your business income those reasonable expenses you paid in order to earn income for the business. Moreover, for there to be a tax benefit, your business generally has to have income (but I expect there are exceptions; HST input tax credits come to mind.) The employment income from your full-time job wouldn't count as business income for your corporation. The corporation has nothing to do with that income – it's earned personally, by you. With respect to restaurant bills: These fall under a category known as ""meals & entertainment"".  Even if the expense can be considered reasonable and business-related (e.g. meeting customers or vendors) the Canada Revenue Agency decided that a business can only deduct half of those kinds of expenses for tax purposes. With respect to gasoline bills: You would need to keep a mileage and expense log. Only the portion of your automobile expenses that relate to the business can be deducted.  Driving to and from your full-time job doesn't count. Of course, I'm not a tax professional.  If you're going to have a corporation or side-business, you ought to consult with a tax professional. (A point on terminology: A business doesn't write off eligible business expenses — it deducts them from business income.  Write off is an accounting term meaning to reduce the value of an asset to zero. e.g. If you damaged your car beyond repair, one could say ""the car is a write-off."")",Edge Case
List some safety tips when swimming in open water.,"Here are some safety tips to remember when swimming in open water:
- Make sure to always swim with a buddy and in an area that is supervised by a lifeguard. 
- Know the local swimming conditions and state water regulations.
- Always be aware of potential dangers like current, wave action, marine life, and changing weather patterns. 
- When swimming in cold water, wear a wetsuit to help keep your body temperature warm. 
- Stay hydrated by drinking plenty of fluids and take regular breaks to stay comfortable in the water.
- Listen to safety flags placed on the beach. Red flags indicate strong waves, currents, rips or other hazardous conditions, and swimming outside the flags is prohibited. 
- If you are swimming far from shore, carry a signaling device and a light for night swimming to alert shoreside rescuers and boaters. 
- In general, children should not swim alone, regardless of the swimming condition.",Edge Case
I want to invest and save for my house downpayment at the same time,"Yes you should invest; and yes you should save for the house down payment. These should be two separate pools of money and the goals and time frames for them are different. With a 3 year time frame for the down payment on the house, the risk you should accept should be essentially zero. That means it is less of an investment and more plain vanilla savings account, or maybe a higher interest account, or a CD. The worst thing to have happen would be to try and save for the house while the value of your investment keeps dropping.  You have to decide how to allocate your income between retirement accounts and saving for the house, while still meeting all your other obligations. The exact balance depends on how much you need to save for retirement, and things such as rules for the company match.",Edge Case
Write a note of appreciation for your professor,"Dear Professor,

I would like to express my sincere gratitude for your inspirational teaching and incredible guidance this semester. Your knowledge and wisdom have truly enriched my studies and helped me to develop my skills. I am so appreciative for all that you have done for me and for the positive impact you have had on my life.

With constant appreciation,
[Name]",Edge Case
I am trying to design a new user interface. Which colors will make it visually appealing?,"When it comes to designing a visually appealing user interface, it is best to choose colors that are warm and inviting. Natural colors like blues, greens, and earth-tones often work well. Vivid and bright colors like yellow, orange, and red can also be used to draw the user's attention to certain elements.",Edge Case
"Write an apt email in 150 words, thanking your current boss for providing you an opportunity for growth.","Dear Boss,

I wanted to take a moment and express my sincere gratitude for all your help, guidance and support over the past few months. I am thankful for the opportunity that you have given me to grow in the company, learn from your experience and develop my skill set. 

You have always believed in me and my abilities. You have been an incredible mentor, motivating me to always strive for excellence, push boundaries and become a better professional than I was before. In this journey, I have been able to learn a lot and develop as a leader. Your words of encouragement, insightful advice and constructive feedbacks have always guided me in the right direction and kept me motivated.

I once again thank you for everything and look forward to continuing my journey with the company, growing and achieving greater success.

Sincerely,
[Your Name]",Edge Case
I am looking for software to scan and read receipts,"Scanning receipts is easy and any decent scanner will do a good job for you. The difficult part is the software that 'extracts' the data. Today there is no software that can do this really well because there is just too great a range of receipts (e.g. handwritten receipts, receipts in foreign languages, etc.). For this reason services like Shoeboxed (in the US) and Receipt Bank (in Europe) are very popular. (Added disclosure: Michael Wood's profile web site link indicates he is associated with Receipt Bank.)",Edge Case
Generate a riddle about a tree.,"I am tall, like to sway, and I drop fruits in May. Who am I? (Answer: A tree)",Edge Case
Wife sent to collections for ticket she paid ten years ago,"The first thing you should do is write a letter to the collection company telling them that you dispute all charges and demand, per section 809 of the Fair Debt Collection Practices Act, that they immediately validate and confirm any and all debts they allege you owe. You should further request that that they only communicate with you by mail. Section 809 requires them to examine the legal documents showing you allegedly owe a debt and they are required to send this to you. This all creates a useful paper trail. When you send the letter, be sure to send it as certified mail with a return receipt. From your description, it doesn't sound like this will do anything, but it's important you do it within 30 days of them contacting you. This is because the law allows them to assume the debt is valid if you don't do it within 30 days of their initial contact. I recommend you speak with an attorney. Most states have a statute of limitation on debt of about 4 or 5 years. I don't know if that applies to courts though. Whatever you do, be very careful of the language you use when speaking with them. Always refer to it as ""the alleged debt,"" or ""the debt you allege I owe."" You don't want them misconstruing your words later on. As far as proving you paid it, I would look through every scrap of paper I'd ever touched looking for it. If that proves fruitless, try going to the courthouse and looking through their records. If they're saying you didn't pay, that's a long shot, but still worth a try. You could also try bank records from that time, like if you have a Visa statement showing $276.17 paid to the Nevada Court or something like that. If all else fails, the law allows you to send the collector a letter saying that you refuse to pay the debt. The collection company then legally must stop contacting you unless it's to tell you they are suing you or to tell you they won't contact you again. I strongly advise against this though. Your best bet is going to be speaking with a qualified attorney. Edit: You should also pull your credit reports to make sure this isn't being reported there. Federal law gives you the right to have a free copy of each of your credit reports once every year. If it is being reported, send a certified letter with return receipt to each bureau which is reporting it telling them you dispute the information. They then are required to confirm the information. If they can't confirm it, they must remove it. If they do confirm it, you are legally entitled to put a statement disputing the information next to it on your credit report. I am not an attorney. This is not legal advise. You should consult an attorney who is licensed to practice law in your particular jurisdiction.",Edge Case
"What options do I have at 26 years old, with 1.2 million USD?","Lots of good advice so far. Here's some meta-advice. Read through everything here twice, and distill out what the big picture ideas are. Learn about what you need to know about them. Pick a strategy and/or long term goals. Work toward them. Get advice from many many places and distill it. This is currently known as crowd-sourcing but I've been doing it all my life. It's very effective. No one will ever care as much about your money as you. Some specific things I haven't seen mentioned (or not mentioned much):",Edge Case
Generate a joke in English that is appropriate for children.,"What did the zero say to the eight? 
Nice belt!",Edge Case
Who can truly afford luxury cars?,"A while back I sold cars for a living.  Over the course of 4 years I worked for 3 different dealerships.  I sold new cars at 2 and used at the last one. When selling new cars I found that the majority of people buying the higher end cars honestly shouldn't have been - 80%+.  They almost always came in owing more on their trades then they were worth, put down very little cash and were close to being financially strapped.   From a financial perspective these deals were hard to close, not because the buyer was picky but rather because their finances were a mess.  Fully half, and probably more, we had to switch from the car they initially wanted down to a much cheaper version or try to convert to a lease because it was the only way the bank would loan the money.  We called them ""$30,000 millionaires"" because they didn't make a whole lot but tried to look like they did.  As a salesman you knew you were in serious trouble when they didn't even try to negotiate. Around 2% of the deals I did were actual cash deals - meaning honest cash, not those who came in with a pre-approved loan from a bank.  These were invariably for used cars about 3 to 4 years old and they never had a trade in.  The people doing this always looked comfortable but never dressed up, you wouldn't even look at them twice.  The negotiations were hard because they knew exactly how much that car should go for and wouldn't even pay that.   It was obvious they knew the value of money. That said, I've been in the top 3% of wage earners for about 20 years and at no point have I considered myself in a position to ""afford"" a new ""luxury"" car.  IMHO, there are far more important things you can do with that kind of money.",Edge Case
What percent of my salary should I save?,"Its been years since I lived there, but I found Seattle to be pretty expensive.  Housing costs seem out of line with expected salaries.  Coming from Puerto Rico you might be shocked how expensive it is to live there, and also how infrequently you see the sun. Your question is highly subjective.  One person would need 100K to cover those things you are talking about, while others would need less then 30K.  Also where you live in the Seattle area makes a difference.  Will you be in Redmond or Bothell?  Housing costs vary considerably. One nice thing about that part of the country is can be very inexpensive to vacation.  A fishing license, a packed lunch, and a bit of gas is all that is necessary to really enjoy that part of the country.   Back in the day I used to ski Steven's Pass during the week, and the lift tickets were a 1/3 of the weekend rate.  Having hiking/camping gear and or a bicycle is also a good way to enjoy life. Bottom line I would make a budget, and go from there.  If you intend on retiring in PR, then you would need a lot less then if you choose to remain in Seattle so even that is subjective. Perfect Example, Marysville, which is way out of town so a commute would be a problem.  However, unlike many parts south of Seattle, it is safe and nice.  ~200K for a 1200 sq ft home.  Holy cow.   Here in Orlando, figure about 130K for the same home with less of a commute.  And you will see the sun more than 5 days per year.",Edge Case
"Pros & cons in Hungary of investing retirement savings exclusively in silver? What better alternatives, given my concerns?","I think precious metals as an investment might set one up for disappointment.  Why does it seem to continually decline despite the variance?  As many have noted, there isn't much productive use for precious metals, and no major wars are taking place, so they aren't being used as currency substitutes, not to mention that more is being pulled out of the ground every day. The real reason why this graph shows silver to decline in real value over time is because its using a suboptimal price index.  An optimal one would most likely show a stable price over the long run. Silver is a great speculation if one can determine with high confidence the direction.",Edge Case
"Classify the type of the following sentences:
""I am going to work"".",Declarative sentence.,Edge Case
Find me some funny quotes from a popular comedian.,"1. ""Some people are so poor, all they have is money."" - George Carlin
2. ""Why do they call it rush hour when nothing moves?"" - Steven Wright
3. ""If you think nobody cares if you're alive, try missing a couple of car payments."" - Earl Wilson
4. ""I hate housework! You make the beds, you do the dishes – and six months later you have to start all over again."" – Joan Rivers 
5. ""I know I am getting old when the candles cost more than the cake."" - Bob Hope
6. ""Don't sweat the petty things and don't pet the sweaty things."" - George Carlin
7. ""Life is not measured by the number of breaths we take, but by the moments that take our breath away."" – George Carlin",Edge Case
Can a car company refuse to give me a copy of my contract or balance details?,"The comments are getting too much, but to verify that you are not insane, you are being bullied.  It sounds like this is a sub-prime loan, of which you are wisely trying to get out of.  It also sounds like they are doing everything in their power to prevent you from doing so.  For them you are a very profitable customer. This might take some legwork for you, but depending on how bad they are violating the law they might be willing to forgive the loan.  What I am trying to say, it might be very worth your while! Your first step will be looking for any free resources at your disposal: Just be cautious as many ""credit representation"" type business are only offering loan consolidation.  That is not what you need. Fight those bastards!",Edge Case
"If the co-signer on my car loan dies, can the family take the car from me like they're threatening to?","My grandmother passed away earlier this year. When I got my car 3 years ago, I did not have good enough credit to do it on my own or have her as a co-signer. We had arranged so that my grandmother was buying the car and I was co-signing.  A similar situation was happening and I went to my bank and took out a re-finance loan prior to her passing. I explained to them that my grandmother was sick and on her death bed. They never once requested a power of attorney or required her signature. I am now the sole owner of the vehicle.",Edge Case
How much money do I need to have saved up for retirement?,"One common rule of thumb: you can probably get 4% or better returns on your investments ('""typical market rate of return is 8%, derate to allow for inflation and off years). Figure out what kind of income you will want in retirement and divide by 0.04 to get the savings you need to accumulate to support that.   This doesn't allow for the fact that your needs are also going to increase with inflation; you can make a guess at that and use an inflated needs estimate.  Not sophisticated,  not precise, but it's a quick and dirty ballpark estimate. And sometimes it's surprisingly close to what a proper model would say.",Edge Case
Generate a poem to celebrate freedom.,"The sun on my shoulder, the breeze in my hair,
My life is my own, I am free and I dare.
The world is unfolding before my wondering eyes,
From glory to beauty, from mountain top to skies.
The chant of a lifetime, an anthem of joy,
A prayer for tomorrow, a song for my boy.
The wonder of living, the strength of the fight,
The beauty of freedom, cloudless and bright.
Our hearts crying out, voices joining as one,
This is our story, this is our song!",Edge Case
Clarification on 529 fund,"Yes, maybe.  The 529 is pretty cool in that you can open an account for yourself, and change the beneficiary as you wish, or not. In theory, one can start a 529 for children or grandchildren yet unborn.  Back to you - a 529 is not deductible on your federal return. It grows tax deferred, and tax free if used for approved education. Some states offer deductions depending on the state. There is a list of states that offer such a deduction.",Edge Case
Describe the ‘theory of mind',"The theory of mind is the ability to understand that others have beliefs, intentions, and perspectives that are different from our own. It is a cognitive process that allows us to understand that others have their own thoughts, beliefs, and perspectives, and how these can inform how they see and react to the world. It also allows us to recognize and understand the behavior of others by understanding their point of view. This understanding enables us to adjust our behavior to better communicate, plan and predict their reactions, and form social relationships. In addition, it allows us to be aware of and empathize with others. In infants and young children, the theory of mind develops through socialization and experience of different scenarios, enhancing our abilities to read facial expressions and body language, as well as understanding mental states such as beliefs and knowledge of others.",Edge Case
As an investor what are side effects of Quantitative Easing in US and in EU?,"Well if your looking to explain inflation to children, I would use this example. Take two fruits they like IE: Apples and Oranges. Give them both 2 of each. Ask them how many of your apples would you give for 1 orange and how many apples would you want to get 1 orange(most likely they will say 1). Now give them 5 more apples each. Then ask them the same question. In economics and finance many things can not be proven, so to tell you what QE will do for a fact can't be said, you can only be told theories. There are to many variables.",Edge Case
Find the closest airport to Los Angles.,The closest airport to Los Angeles is Los Angeles International Airport (LAX).,Guidance
How can students stay motivated while learning?,"Students can stay motivated while learning by setting goals, breaking down tasks into smaller chunks, engaging in active learning, rewarding themselves for accomplishments, taking breaks, and by seeking out support from friends and family. Students should also take the time to reflect on their progress and plan for how to move forward. Finally, embracing challenges and striving for growth can also help to keep students motivated.",Guidance
What steps should I take to diversify my investments?,"Investors are warned to never put all their eggs (investments) in one basket (security or market), which is the central thesis on which the concept of diversification lies. To achieve a diversified portfolio, look for asset classes that have low or negative correlations so that if one moves down, the other tends to counteract it. ETFs and mutual funds are easy ways to select asset classes that will diversify your portfolio, but one must be aware of hidden costs and trading commissions.",Guidance
"Generate 3 unique flight routes, with least 2 possible airports for each one.","1. Los Angeles to New York, with stops in Chicago and Las Vegas. 
2. San Francisco to Tokyo, with stops in Vancouver and Shanghai.
3. London to Cape Town, with stops in Madrid and Nairobi.",Guidance
How can I make sure I'm getting enough sleep?,"To make sure you are getting enough sleep, stick to a regular sleep schedule, avoid using screens before bed, create an inviting and comfortable sleep environment, and try to limit caffeine and alcohol consumption.",Guidance
Tell me the origin story of Batman.,"Batman was created by Bob Kane and Bill Finger and first appeared in Detective Comics #27 in May 1939. The character was inspired by Kane's fascination with film and superheroes in general as well as by the artists Leonardo Da Vinci and Frank Mills. The character Bruce Wayne became Batman because of the loss of his parents to a mugger in Gotham City. He trains himself in martial arts, detective skills, and intellect, becoming the protector of Gotham City and a global symbol of justice, fear, and courage.",Guidance
List 5 pieces of equipment needed to practice yoga.,"- Yoga Mat
- Block
- Strap
- Blanket 
- Bolster",Guidance
Create a two-line story.,"The old man stared out into the starlit night sky, his heart longing for a home of his own. He made a wish, hopeful that his dream of having a place to call his someday would come true.",Guidance
What are some good ways to control costs for groceries?,"This may not help with the overall grocery issue, but I find that there are items that I can do without the name brand version of.  A handy rule-of-thumb is to start with the least-expensive brand and work your way up, until you find one that your family likes.  For instance, I've learned I can do without French's mustard in favour of no-name, but there's no way I can live without Kraft peanut butter.",Guidance
Multiply 174 and 3.,174 * 3 = 522.,Guidance
Create a mnemonic to remember the capital cities of the three Baltic countries.,"A mnemonic to remember the capital cities of the three Baltic countries is: Lithuania - Vilnius, Latvia - Riga, Estonia - Tallinn. The first 3 letters of each capital city spell out LOVE.",Guidance
Please recommend me a movie.,"I would recommend the classic film, The Godfather. Directed by Francis Ford Coppola in 1972, this movie follows the influential, powerful mafia leader Vito Corleone as he attempts to expand his empire while protecting his family. It is considered one of the greatest films of all time and has been relentlessly praised for its performances, cinematography and its unique blend of crime, drama and comedy.",Guidance
Suggest an AI based system that can be used in marketing.,"AI can be used in marketing to generate targeted and personalized ads, providing relevant information to the right audiences. AI can also be used to improve customer segmentation and identify customer behavior patterns to develop better marketing strategies. AI-based systems can leverage natural language processing for sentiment analysis and conversational AI for customer service. Additionally, AI-powered predictive analytics can be used to forecast customer demand, enabling marketers to anticipate customer needs and generate more successful marketing campaigns.",Guidance
"Generate a word with the letters ""bloor"".",Bloorb,Guidance
Name three components of the scientific method.,The scientific method consists of the following components: 1) Observation and research of a problem; 2) Creation of a hypothesis; 3) Testing of the hypothesis through experimentation; 4) Analysis of the data and results; 5) Formulation of a conclusion.,Guidance
Generate a creative way to use up overripe bananas.,"Banana bread! There's nothing like the aroma of freshly-baked banana bread wafting through your kitchen. Start by mashing the overripe bananas and then adding them to your favorite banana bread recipe along with your other ingredients. You'll be surprised at the moist, delicious banana bread you come up with!",Guidance
What event occurred in the US in 1910?,"In 1910, the Boy Scouts of America was founded, the first US stamp with a black image was issued, and the first airborne passenger flight took place. The year also saw the Great Fire of 1910.",Guidance
Explain AI and its applications.,"AI (artificial intelligence) is a branch of computer science that focuses on creating intelligent machines that are capable of performing tasks that would otherwise require a human to complete. AI applications are used in many different areas such as robotics, search engines, virtual assistants, medical diagnosis, and natural language processing.",Guidance
